Severity,State,System,Port,LID,Peer Node,Peer Port,Peer LID,MTU,Label,Supported Speed,Enabled Speed,Active Speed,Supported Width,Enabled Width,Active Width
"Info","Active","POD1-GPU-001","HCA-1/1",23,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/1/1",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-001","HCA-2/1",160,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/1/1",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-001","HCA-3/1",105,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/1/1",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-001","HCA-4/1",256,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/1/1",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-001","HCA-5/1",227,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/1/1",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-001","HCA-6/1",126,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/1/1",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-001","HCA-7/1",201,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/1/1",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-001","HCA-8/1",129,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/1/1",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-002","HCA-1/1",42,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/1/2",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-002","HCA-2/1",264,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/1/2",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-002","HCA-3/1",65,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/1/2",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-002","HCA-4/1",164,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/1/2",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-002","HCA-5/1",96,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/1/2",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-002","HCA-6/1",221,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/1/2",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-002","HCA-7/1",99,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/1/2",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-002","HCA-8/1",203,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/2/2",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-003","HCA-1/1",17,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/2/1",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-003","HCA-2/1",166,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/2/1",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-003","HCA-3/1",254,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/2/1",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
